id,Response
382594,0.00077779393
382595,0.6731387
382596,0.0206839
382597,0.00021743888
382598,0.12964664
382599,0.0017730581
382600,0.23329622
382601,0.29170382
382602,0.078307666
382603,0.0449502
382604,0.00054227695
382605,0.00022464759
382606,0.38509843
382607,0.00037637047
382608,0.0002599794
382609,0.25957507
382610,0.106601626
382611,0.00025771974
382612,0.00031486363
382613,0.32534027
382614,0.049559005
382615,0.0002178857
382616,0.00012218356
382617,0.18269914
382618,0.15724747
382619,0.00068521994
382620,0.24695015
382621,0.0071750237
382622,0.00014056172
382623,0.073619634
382624,0.4482436
382625,0.00085924234
382626,0.34189904
382627,0.031848546
382628,0.1627137
382629,0.0004415685
382630,0.0004349741
382631,0.00077579904
382632,0.12880334
382633,0.00040804042
382634,0.22704874
382635,0.17416872
382636,0.64445966
382637,0.00032468588
382638,0.13050652
382639,0.00012311462
382640,0.00029208124
382641,0.0003594826
382642,0.29174894
382643,0.00019453563
382644,0.00025929566
382645,0.0003507377
382646,0.000121048244
382647,0.00029393192
382648,0.2801548
382649,0.00031279112
382650,0.011926591
382651,0.27699125
382652,0.0003892896
382653,0.35890588
382654,0.00036582237
382655,0.00024490576
382656,0.00034092937
382657,0.0013904684
382658,0.0008020951
382659,0.00064882793
382660,0.00031113598
382661,0.00044428845
382662,0.00036515025
382663,0.0009969106
382664,0.00048689873
382665,0.21629514
382666,0.0001273165
382667,0.43503803
382668,0.00025341188
382669,0.00035525637
382670,0.30125952
382671,0.00012933474
382672,0.38787377
382673,0.18903151
382674,0.46085545
382675,0.00023349667
382676,0.00021323329
382677,0.0011307697
382678,0.29232538
382679,0.29625094
382680,0.005514253
382681,0.0008310276
382682,0.178032
382683,0.00024016955
382684,0.25731632
382685,0.0006838976
382686,0.0001666782
382687,0.00016118668
382688,0.15199791
382689,0.00048633997
382690,0.00043088925
382691,0.00034110036
382692,0.24003157
382693,0.43785745
382694,0.23051868
382695,0.262096
382696,0.18546158
382697,0.0006399973
382698,0.005386164
382699,0.0006302864
382700,0.0004059542
382701,0.00060515216
382702,0.008720827
382703,0.33717933
382704,0.38485685
382705,0.2904781
382706,0.0008922197
382707,0.00038036396
382708,0.00035242853
382709,0.19612688
382710,0.03209381
382711,0.0009790825
382712,0.036585674
382713,0.0012458931
382714,0.00026350448
382715,0.35210344
382716,0.11285323
382717,0.31108952
382718,0.021174105
382719,0.00026456354
382720,0.0001896297
382721,0.00011518484
382722,0.00034786278
382723,0.030667657
382724,0.052022617
382725,0.00051858166
382726,0.00036270157
382727,0.29792833
382728,0.026491476
382729,0.00038380935
382730,0.17959288
382731,0.00023350268
382732,0.032061845
382733,0.15578206
382734,0.0057408954
382735,0.35215703
382736,0.012015516
382737,0.0002852736
382738,0.0005941378
382739,0.3120416
382740,0.0137351155
382741,0.00018858138
382742,0.00040450058
382743,0.00036587415
382744,0.0012031009
382745,0.025441675
382746,0.32457274
382747,0.00059083285
382748,0.0006436868
382749,0.13338162
382750,0.2861879
382751,0.3200864
382752,0.00036674686
382753,0.00045275348
382754,0.1562221
382755,0.14115381
382756,0.0003991773
382757,0.00019363237
382758,0.00028016878
382759,0.00047300998
382760,0.051222656
382761,0.00049831095
382762,0.020079833
382763,0.17184074
382764,0.00035822467
382765,0.028366998
382766,0.00023531074
382767,0.45103666
382768,0.03264781
382769,0.36120316
382770,0.017036332
382771,0.0002945328
382772,0.012217952
382773,0.11397152
382774,0.31608757
382775,0.17743811
382776,0.25903586
382777,0.12331888
382778,0.16267881
382779,0.29748347
382780,0.0007211459
382781,0.0002596415
382782,0.43381444
382783,0.27772436
382784,0.00030481315
382785,0.00024262971
382786,0.30123234
382787,0.0013093736
382788,0.0011808978
382789,0.00021107335
382790,0.39595544
382791,0.031818002
382792,0.24645944
382793,0.00056566217
382794,0.00054667547
382795,0.27024424
382796,0.3325713
382797,0.18957284
382798,0.16697526
382799,0.25903115
382800,0.00015540737
382801,0.0007396914
382802,0.0006351083
382803,0.0001505186
382804,0.0011748844
382805,0.00019911781
382806,0.00034908796
382807,0.00036204813
382808,0.24800538
382809,0.00062806864
382810,0.00026178142
382811,0.0005231819
382812,0.09657746
382813,0.06852156
382814,0.23312843
382815,0.30629653
382816,0.1557467
382817,0.0003118401
382818,0.4804001
382819,0.102025434
382820,0.35959572
382821,0.0002999805
382822,0.00061570684
382823,0.3980905
382824,0.29607064
382825,0.00025214825
382826,0.34586748
382827,0.08417144
382828,0.11097266
382829,0.08421303
382830,0.3272344
382831,0.21140032
382832,0.42293698
382833,0.0002511789
382834,0.00071803934
382835,0.0841212
382836,0.00023420124
382837,0.15195426
382838,0.35054135
382839,0.16156915
382840,0.36687973
382841,0.30711427
382842,0.06963537
382843,0.00024133264
382844,0.0007492072
382845,0.00039459145
382846,0.0004697279
382847,0.22211146
382848,0.25716168
382849,0.0003140431
382850,0.0005180269
382851,0.36368766
382852,0.0007075604
382853,0.27918
382854,0.0003189879
382855,0.17116125
382856,0.025306365
382857,0.00033508425
382858,0.10512335
382859,0.0010127424
382860,0.30589974
382861,0.00058114954
382862,0.4114909
382863,0.32911834
382864,0.0009980577
382865,0.00032076766
382866,0.040577777
382867,0.23850304
382868,0.19192208
382869,0.15513502
382870,0.00021008331
382871,0.00020126134
382872,0.04776187
382873,0.24971315
382874,0.33497363
382875,0.00796331
382876,6.596169e-05
382877,0.00035457205
382878,0.012573465
382879,0.00028130418
382880,0.4114671
382881,0.1248099
382882,0.0006081675
382883,0.00015823617
382884,0.005252121
382885,0.27785236
382886,0.0010678062
382887,0.13569736
382888,0.041723184
382889,0.01942487
382890,0.00021696814
382891,0.37919706
382892,0.00046342227
382893,0.13922253
382894,0.22771426
382895,0.00032368727
382896,0.33356237
382897,0.00047490362
382898,0.00023549885
382899,0.00024275073
382900,0.07144678
382901,0.0013605899
382902,0.1481279
382903,0.42354292
382904,0.004656953
382905,0.31690633
382906,0.3368423
382907,0.15534303
382908,0.108461894
382909,0.00023847303
382910,0.0011634784
382911,0.080614485
382912,0.00027052948
382913,0.16310105
382914,0.09004794
382915,0.38208872
382916,0.00013021099
382917,0.00046883282
382918,0.0012993638
382919,0.38531873
382920,0.0002626309
382921,0.00028753368
382922,0.10590525
382923,0.22137551
382924,0.3968625
382925,0.3023825
382926,0.00045231325
382927,0.24596025
382928,0.001107387
382929,0.00027011504
382930,0.00031500595
382931,0.0001879875
382932,0.025825921
382933,0.000557907
382934,0.00028367504
382935,0.3132905
382936,0.068331435
382937,0.22850306
382938,0.11314304
382939,0.0002334704
382940,0.0050963913
382941,0.11869215
382942,0.29066622
382943,0.00015032511
382944,0.00056945777
382945,0.00042704176
382946,0.30795428
382947,9.7832606e-05
382948,0.014385337
382949,0.3736625
382950,0.33899415
382951,0.0020843162
382952,0.17835578
382953,0.041270923
382954,0.00028565407
382955,0.36280698
382956,0.35437796
382957,0.14589815
382958,0.0004389428
382959,0.4442635
382960,0.15572698
382961,0.42903572
382962,0.2902871
382963,0.2854157
382964,0.0013886086
382965,0.21283317
382966,0.23864901
382967,0.2851886
382968,0.13117257
382969,0.31732118
382970,0.30849466
382971,0.008194747
382972,0.00025575247
382973,0.023346094
382974,0.016827613
382975,0.00023692379
382976,0.00034334222
382977,0.00016247113
382978,0.0004959336
382979,0.034166545
382980,0.039357003
382981,0.29814577
382982,0.22797807
382983,0.37506032
382984,0.00015208306
382985,0.00042675203
382986,0.00019768954
382987,0.00027184212
382988,0.00021576953
382989,0.11344973
382990,0.3545931
382991,0.00034092937
382992,0.0010231306
382993,0.28286788
382994,0.0003729019
382995,0.00027282906
382996,0.0004300224
382997,0.30184978
382998,0.00026536992
382999,0.00065094774
383000,0.23411772
383001,0.00019193557
383002,0.030350832
383003,0.3622279
383004,0.29154205
383005,0.18918872
383006,0.2982661
383007,0.40527284
383008,0.113609165
383009,0.32051188
383010,0.00019161045
383011,0.13807206
383012,0.264345
383013,0.00012311063
383014,0.00019917097
383015,0.00034581387
383016,0.00050941936
383017,0.13333178
383018,0.4191529
383019,0.00025146067
383020,0.00083916273
383021,0.0009573902
383022,0.0003254321
383023,0.00071212393
383024,0.00029481488
383025,0.07686391
383026,0.28855598
383027,0.0855096
383028,0.00036671697
383029,0.029730637
383030,0.00040745657
383031,0.23948851
383032,0.0004354402
383033,0.00056315656
383034,0.28184924
383035,0.0004684332
383036,0.26559418
383037,0.012386759
383038,0.0002933334
383039,0.37575907
383040,0.20275342
383041,0.2847606
383042,0.275931
383043,0.3089458
383044,0.22404718
383045,0.25526622
383046,0.00021929207
383047,0.00080253504
383048,0.00045981735
383049,0.32033533
383050,0.00032129683
383051,0.00058487506
383052,0.0002146371
383053,0.21230017
383054,0.00034084226
383055,0.097138606
383056,0.00038880264
383057,0.037725557
383058,0.00023291678
383059,0.4736473
383060,0.22471288
383061,0.00089942245
383062,0.018436791
383063,0.42508963
383064,0.29938802
383065,0.0006536445
383066,0.00017963826
383067,0.0008511011
383068,0.0067804037
383069,0.00014506474
383070,0.34907198
383071,0.18018143
383072,0.00042115615
383073,0.45680693
383074,0.30678833
383075,0.34274185
383076,0.20208165
383077,0.079303354
383078,0.24367677
383079,0.060832463
383080,0.00027349967
383081,0.4609443
383082,0.0010887173
383083,0.0005727933
383084,0.00086375844
383085,0.39932042
383086,0.00048317618
383087,0.22750138
383088,0.0008016309
383089,0.29483163
383090,0.0004702554
383091,0.1506911
383092,0.00025928157
383093,0.058178805
383094,0.35962826
383095,0.0011488628
383096,0.0002250356
383097,0.025982084
383098,0.39380795
383099,0.00023894438
383100,0.09892578
383101,0.22506803
383102,0.28963155
383103,0.000425391
383104,0.00015932824
383105,0.0005486348
383106,0.38531873
383107,0.0003409136
383108,0.00030133486
383109,0.008018128
383110,0.3443219
383111,0.010235589
383112,0.00043272797
383113,0.00015325652
383114,0.00069464
383115,0.0006915412
383116,0.42201686
383117,0.1371101
383118,0.19583063
383119,0.13275161
383120,0.105946794
383121,0.1785781
383122,0.006686568
383123,0.37146142
383124,0.0002841647
383125,0.00037296093
383126,0.33802342
383127,0.0009366812
383128,0.001352365
383129,0.0002819502
383130,0.22416358
383131,0.017322069
383132,0.00865584
383133,0.4063374
383134,0.28783995
383135,0.35517496
383136,7.2209084e-05
383137,0.14124691
383138,0.3273133
383139,0.17945093
383140,0.00027320074
383141,0.00037736908
383142,0.22137551
383143,0.0003635601
383144,0.29853275
383145,0.25654632
383146,0.00028092787
383147,0.36775997
383148,0.0004591831
383149,0.0011391102
383150,0.00032372616
383151,0.24544457
383152,0.0002607335
383153,0.04899909
383154,0.07704505
383155,0.032032758
383156,0.091609836
383157,0.22861737
383158,0.00015581721
383159,0.25331712
383160,0.112428464
383161,0.0014321342
383162,0.16713797
383163,0.30125907
383164,0.0008732266
383165,0.0007029494
383166,0.00025126728
383167,0.08268734
383168,0.00043370962
383169,0.00018259053
383170,0.0003568308
383171,0.0004886576
383172,0.30630878
383173,0.3102424
383174,0.0002738381
383175,0.39211148
383176,0.005618701
383177,0.00023918804
383178,0.00041731854
383179,0.29267347
383180,0.00067376974
383181,0.15973878
383182,0.19609629
383183,0.00048461295
383184,0.0067431466
383185,0.1423679
383186,0.24378175
383187,0.19647904
383188,0.31241074
383189,0.3221662
383190,0.37338474
383191,0.34054437
383192,0.2753231
383193,0.28439274
383194,0.24572016
383195,0.093738854
383196,0.19693328
383197,0.0005655182
383198,0.00040585574
383199,0.00060630625
383200,0.362691
383201,0.00015435662
383202,0.00024780823
383203,0.0047522197
383204,0.05865725
383205,0.00037326894
383206,0.33790565
383207,0.00014029525
383208,0.19218391
383209,0.0006453678
383210,0.12046386
383211,0.33427435
383212,0.0007050833
383213,0.0003138692
383214,0.316872
383215,0.27249825
383216,0.00026015146
383217,0.1328133
383218,0.0008453682
383219,0.3023934
383220,0.0001785743
383221,0.00042285176
383222,0.13780586
383223,0.00036130662
383224,0.14238922
383225,0.22297513
383226,0.18983328
383227,0.00028536364
383228,0.09489659
383229,0.14094274
383230,0.34959096
383231,0.026421342
383232,0.00030331907
383233,0.0006302594
383234,0.01994638
383235,0.26415238
383236,0.00035142485
383237,0.31986135
383238,0.0041385703
383239,0.27127606
383240,0.015404693
383241,0.00036697715
383242,0.31686568
383243,0.00010841491
383244,0.00035176525
383245,0.37938735
383246,0.04817457
383247,0.03376673
383248,8.8413384e-05
383249,0.13513672
383250,0.00018940383
383251,0.00031794317
383252,0.25275698
383253,0.2241397
383254,0.0025151682
383255,0.33894572
383256,0.21058883
383257,0.00016004372
383258,0.00073214393
383259,0.2976232
383260,0.00063071336
383261,0.24427086
383262,0.0007851948
383263,0.00026999324
383264,0.20494363
383265,0.20784608
383266,0.15122929
383267,0.3012296
383268,0.00059099175
383269,0.30384487
383270,0.0009916612
383271,0.00040519433
383272,0.0005485833
383273,0.00019313268
383274,0.36365727
383275,0.19166556
383276,0.0006714541
383277,0.0013357004
383278,0.29742834
383279,0.00015649991
383280,0.3227053
383281,0.31680128
383282,0.3375787
383283,0.0008415743
383284,0.26538536
383285,0.034680963
383286,0.00037738186
383287,0.08824782
383288,0.0003149675
383289,0.00080288656
383290,0.3799868
383291,0.38348952
383292,0.26957548
383293,0.00034185775
383294,0.30655378
383295,0.00027396946
383296,0.00030144493
383297,0.00029793574
383298,0.38745266
383299,0.00094898115
383300,0.3772869
383301,0.0002506141
383302,0.14695282
383303,0.2784304
383304,0.29758224
383305,0.00018347501
383306,0.001043205
383307,0.00073182554
383308,0.02686161
383309,0.0001944635
383310,0.0009795051
383311,0.20268421
383312,0.17971358
383313,0.37692407
383314,0.3646482
383315,0.10716738
383316,0.0005005458
383317,0.23068695
383318,0.25342652
383319,0.14874789
383320,0.11708662
383321,0.32404524
383322,0.18174592
383323,0.0002912562
383324,0.0006633647
383325,0.00048505247
383326,0.29458
383327,0.00011163626
383328,0.23301552
383329,0.0004335513
383330,0.0003807293
383331,0.00016497323
383332,0.03646134
383333,0.25721285
383334,0.16108146
383335,0.00037366306
383336,0.00034042416
383337,0.15594268
383338,0.3244241
383339,0.11173586
383340,0.082495295
383341,0.3929992
383342,0.28710005
383343,0.089004874
